id,text,text_el,is_criticism,topic-context,subtopic-context,sentiment,polarization-definition,populism-definition,ner-limited
22,"Friends, compañeras and compañeros, in that world, which is indignant at the unceasing attack on it by all the governments, one after the other, and says to us in good faith: ""but can't something be done now to change our lives radically, immediately, even a little for the better""? We answer him as follows and invite him to reflect here and now: No government has brought about immediate changes in the interests of the people. No government has not brought immediate changes for the people; on the contrary, all the governments so far have brought immediate changes, but they have made our lives worse and more difficult. The people, however, only saw immediate positive solutions when they themselves fought against these governments that oppressed them. The COSCO workers, for example, with their struggle, with their steadfast and courageous attitude, managed to join the Heavy and Unhealthy category, to open the debate on a Collective Labour Agreement, to improve their working conditions. Seeing their strength, they managed to get immediate results and defeat the hitherto invincible giant. So yes. The people can also see immediate solutions, only by strengthening the KKE and its struggle.","Φίλες και φίλοι, συντρόφισσες και σύντροφοι, σε εκείνον τον κόσμο, που έχει αγανακτήσει από την ασταμάτητη επίθεση που του κάνουν όλες η κυβερνήσεις, η μια μετά την άλλη, και μας λέει καλοπροαίρετα: “μα τώρα δεν μπορεί να γίνει κάτι να αλλάξει ριζικά, άμεσα η ζωή μας έστω και λίγο προς το καλύτερο”; Εμείς τού απαντάμε τα εξής και τον καλούμε να προβληματιστεί εδώ και τώρα: Καμία κυβέρνηση δεν έφερε άμεσα αλλαγές προς το συμφέρον του λαού. Το αντίθετο μάλιστα, όλες οι ως τώρα κυβερνήσεις, τελικά έφεραν άμεσες αλλαγές που μας κάνανε όμως τη ζωή χειρότερη, πιο δύσκολη. Ο λαός όμως, είδε άμεσες θετικές λύσεις, μόνο όταν ο ίδιος αγωνίστηκε κόντρα σε αυτές τις κυβερνήσεις που τον καταδυνάστευαν. Οι εργάτες της COSCO, για παράδειγμα, με τον αγώνα τους, με την αταλάντευτη και παλικαρίσια στάση τους, κατάφεραν να ενταχθούν στα Βαρέα και Ανθυγιεινά, να ανοίξουν τη συζήτηση για Συλλογική Σύμβαση Εργασίας, να βελτιώσουν τις συνθήκες της δουλειάς τους. Βλέποντας τη δύναμή τους, κατάφεραν να αποσπάσουν άμεσα αποτελέσματα και να νικήσουν τον ως τότε ανίκητο γίγαντα. Άρα ναι. Ο λαός μπορεί να δει και άμεσες λύσεις, μόνο δυναμώνοντας το ΚΚΕ και τον αγώνα του.",political agenda,elections,working class,0.0,0.2,0.2,[]
23,"Because a strong KKE and at the same time weak other parties that will form the next anti-people's government will mean, from the very next day, strong struggles with achievements that will improve the life of the workers. The KKE has this possibility, because the very proposal of power and working people's government has as its criterion only the modern social needs and not the profits of the few, the exploiters of the people. Because never, in all its heroic course, has it not only not committed itself to those whom the other parties worship, but it has clashed with them with all its strength. This proposal of the KKE is also the hope for the great social majority.","Γιατί ισχυρό ΚΚΕ και ταυτόχρονα αδύναμα τα κόμματα τα άλλα που θα συγκροτήσουν την επόμενη αντιλαϊκή κυβέρνηση, θα σημάνει, από την επόμενη κιόλας μέρα, ισχυρούς αγώνες με κατακτήσεις που θα βελτιώσουν τη ζωή των εργαζομένων. Το ΚΚΕ έχει αυτή τη δυνατότητα, γιατί η ίδια η πρόταση εξουσίας και εργατικής λαϊκής διακυβέρνησής, έχει ως κριτήριο μόνο τις σύγχρονες κοινωνικές ανάγκες και όχι τα κέρδη των λίγων, των εκμεταλλευτών του λαού. Γιατί ποτέ, σε όλη την ηρωική του πορεία, όχι απλά δε δεσμεύτηκε σ’ αυτούς που τα υπόλοιπα κόμματα προσκυνάνε, αλλά συγκρούεται μαζί τους με όλες του τις δυνάμεις. Αυτή η πρόταση του ΚΚΕ είναι και η ελπίδα για τη μεγάλη κοινωνική πλειοψηφία. ",political agenda,elections,working class,0.6,0.9,0.6,"[['kke', 'political party', '1.0']]"
24,"Because today, in the age of gigantic technological achievements, of artificial intelligence, in our country, with so much wealth, so many natural goods, with its technically and scientifically trained scientific workforce, our people can enjoy the wealth that they themselves produce, work less and enjoy more!","Γιατί σήμερα, την εποχή των γιγάντιων τεχνολογικών επιτευγμάτων, της τεχνητής νοημοσύνης, στη χώρα μας, με τον τόσο μεγάλο πλούτο που έχει, τα τόσα φυσικά αγαθά, με το τεχνικά επιστημονικά καταρτισμένο εργατικό επιστημονικό δυναμικό της μπορεί ο λαός μας να απολαύσει τον πλούτο που ο ίδιος παράγει, να δουλεύει λιγότερο και να απολαμβάνει περισσότερα! ",political agenda,employment,working class,0.7,0.0,0.0,"[['country', 'location', '1.0: our country'], ['organization', '1.0: artificial intelligence'], ['group of people', '1.0: our people'], ['group of people', '1.0: scientific workforce']]"
25,"Because it is absurd today, in a country with so much sun, so much mineral wealth, water, air, that our people cannot enjoy cheap electricity by using all the energy sources in a planned way.","Γιατί είναι παράλογο σήμερα, στη χώρα με τόσο ήλιο, τόσο ορυκτό πλούτο, νερό, αέρα, να μη μπορεί ο λαός μας, αξιοποιώντας σχεδιασμένα όλες τις πηγές ενέργειας, να απολαμβάνει φθηνό ρεύμα. ",political agenda,energy,electricity,,0.0,0.2,"[['country', 'location', '1.0'], ['people', 'group of people', '1.0']]"
26,"In our country, with so many teachers, many of whom are unemployed today, either at the mercy of private education entrepreneurs or the state itself, there are schools without teachers, without teachers, without kindergarten teachers.","Στη χώρα μας, με τόσους δασκάλους που σήμερα πολλοί είναι άνεργοι, είτε είναι βορά στους επιχειρηματίες της ιδιωτικής εκπαίδευσης, ή και στο ίδιο το κράτος, να υπάρχουν σχολεία χωρίς καθηγητές, χωρίς δασκάλους, χωρίς νηπιαγωγούς.",political agenda,education,employment,-0.8,0.0,0.2,"[['country', 'location', '0.8'], ['teachers', 'group of people', '0.7'], ['private education entrepreneurs', 'organization', '0.6'], ['state', 'organization', '0.7'], ['schools', 'organization', '0.6'], ['kindergarten teachers', 'group of people', '0.6']]"
27,"Because it is absurd that today, young couples cannot have their own home, with rents now being prohibitive here in Piraeus as well.","Γιατί είναι παράλογο, σήμερα, να μην μπορούν τα νέα ζευγάρια να έχουν το δικό τους σπίτι, με τα ενοίκια να είναι πλέον δυσβάσταχτα και εδώ στον Πειραιά. ",political agenda,housing,affordable housing,-0.5,0.0,0.0,"[['piraeus', 'location', '1.0']]"
28,"Because it is absurd that the country's largest port becomes a hotel for NATO frigates, for cruise ships and at the same time our people pay a small trip to Aegina.","Γιατί είναι παράλογο, το μεγαλύτερο λιμάνι της χώρας να γίνεται ξενοδοχείο για φρεγάτες του ΝΑΤΟ, για κρουαζιερόπλοια και ταυτόχρονα ο λαός μας να χρυσοπληρώνει ένα μικρό ταξιδάκι μέχρι την Αίγινα. ",criticism,tourism,other,-0.7,0.0,0.2,"[['nato', 'organization', '0.8'], ['aegina', 'location', '0.6']]"
29,"Because it is absurd today, at a time of enormous scientific progress, to mourn 57 or more deaths because telecommunications and transport security measures are considered a cost.","Γιατί είναι παράλογο σήμερα, την εποχή της τεράστιας επιστημονικής εξέλιξης, να θρηνούμε 57 και πλέον νεκρούς, επειδή θεωρείται κόστος η τηλεδιοίκηση, τα μέτρα ασφαλείας στις μεταφορές. ",criticism,infrastructure,other,-0.8,0.0,0.0,[]
30,"This absurdity that we are experiencing has a name: It is called capitalism, the system we live under that makes the rich richer and the poor poorer, that puts its profits above our lives! We are against this old, rotten, now historically outdated system and we will overthrow it together with the people to bring a bright tomorrow. All this needs the people as protagonists in the developments, not just voters of governments, ready to become masters of the wealth they produce. In this governance, therefore, the KKE will be in front with all its forces.","Αυτό το παράλογο που βιώνουμε έχει όνομα: Λέγεται καπιταλισμός, το σύστημα δηλαδή που ζούμε και κάνει τους πλούσιους πλουσιότερους και τους φτωχούς φτωχότερους, που βάζει τα κέρδη του πάνω από τις ζωές μας! Σε αυτό το παλιό, το σάπιο, το ξεπερασμένο πλέον ιστορικά σύστημα είμαστε ενάντια του και θα το ανατρέψουμε μαζί με το λαό, για να φέρουμε το φωτεινό αύριο. Όλα αυτά, χρειάζονται το λαό πρωταγωνιστή στις εξελίξεις, όχι απλά ψηφοφόρο κυβερνήσεων, έτοιμο να γίνει αφέντης στον πλούτο που παράγει. Σε αυτή λοιπόν την διακυβέρνηση, το ΚΚΕ θα είναι μπροστά με όλες του τις δυνάμεις. ",political agenda,economy,other,-0.8,0.9,0.0,"[['capitalism', 'organization', '1.0'], ['kke', 'political party', '1.0']]"
31,"Yes, well! The KKE has both a programme of power and a programme of governance and is ready to contribute so that this truly popular governance can finally come to the fore. And we pledge to make the night a day, with a much stronger JCP always at the side of the people, until its final victory. We will not stop for a moment to get in front of the workers' and people's movement, where stability for the people, for their lives, for their first home, against auctions and evictions, everywhere, as we did during the election period.","Ναι, λοιπόν! Το ΚΚΕ και πρόγραμμα εξουσίας έχει και πρόγραμμα διακυβέρνησης έχει και είναι έτοιμο να συμβάλει, ώστε αυτή η πραγματικά λαϊκή διακυβέρνηση, να έρθει επιτέλους στο προσκήνιο. Και δεσμευόμαστε ότι θα κάνουμε τη νύχτα μέρα, με ένα πολύ πιο δυνατό ΚΚΕ πάντα στο πλάι του λαού, μέχρι την τελική του νίκη. Δεν θα σταματήσουμε ούτε λεπτό να μπαίνουμε μπροστά στο εργατικό-λαϊκό κίνημα, εκεί που κρίνεται η σταθερότητα για το λαό, για τη ζωή του, για την πρώτη κατοικία του, ενάντια σε πλειστηριασμούς και εξώσεις, παντού, όπως κάναμε και την προεκλογική περίοδο.",political agenda,housing,other,0.6,0.1,0.2,"[['kke', 'organization', '1.0'], ['jcp', 'organization', '0.9'], [""workers'"", 'group of people', '1.0'], [""people's movement"", 'group of people', '1.0']]"
32,"Holding fast to the thread of the fighting traditions and heritage of our people. Honouring the 100 years of the heroic Kokkinia. Honouring the anti-fascist victory of the peoples on May 9th where the blood of Pavlos Fyssa was spilled in Keratsini. And not by fishing for gold-digging Nazi votes, as Mr Tsipras did the day before yesterday. It is a shame and a disgrace for every left-wing, democratic, progressive person to utter what he uttered and continues to utter today. As if so many years of criminal activity had not passed... How many drifters, Mr. Tsipras, can there still be of the 160,000 votes Golden Dawn got in 2019, and not 600,000 as you keep saying on the various channels? But Tsipras and his cohorts are stuck you see and they are counting 2012, that's why they are mutating more and more to the right, more and more reactionary!","Κρατώντας γερά το νήμα των αγωνιστικών παραδόσεων και της κληρονομιάς του λαού μας. Τιμώντας τα 100 χρόνια της ηρωικής Κοκκινιάς. Τιμώντας την αντιφασιστική νίκη των λαών την 9η Μάη εκεί που χύθηκε το αίμα του Παύλου Φύσσα στο Κερατσίνι. Και όχι ψαρεύοντας χρυσαυγίτικες ναζιστικές ψήφους, όπως έκανε προχθές ο κύριος Τσίπρας. Είναι ντροπή και αίσχος για κάθε αριστερό, δημοκράτη, προοδευτικό άνθρωπο αυτά που ξεστόμισε και συνεχίζει και σήμερα να ξεστομίζει. Λες και δεν πέρασαν τόσα χρόνια εγκληματικής δράσης... Πόσοι παρασυρμένοι κ. Τσίπρα μπορεί να υπάρχουν ακόμα από τους 160.000 ψήφους που πήρε η Χρυσή Αυγή το 2019, και όχι 600.000 όπως γυρνάς και λες στα διάφορα κανάλια; Αλλά ο Τσίπρας και οι συν αυτώ έχουν μείνει κολλημένοι βλέπετε και μετράνε το 2012, γι’ αυτό και μεταλλάσσονται όλο και πιο δεξιά, όλο και πιο αντιδραστικά!",criticism,democracy,other,-0.8,0.6,0.2,"[['kokkinia', 'group of people', '1.0'], ['pavlos fyssa', 'person', '1.0'], ['keratsini', 'location', '1.0'], ['mr tsipras', 'person', '1.0'], ['golden dawn', 'organization', '1.0'], ['2019', 'date', '1.0'], ['600', '000', 'group of people', '1.0'], ['2012', 'date', '1.0']]"
33,"But the workers, all the democrats of Piraeus, must make all this a voting criterion this Sunday. Those who were still thinking of voting for the SYRIZA party, under the justifiable indignation that this ND government has caused, we say to them to abandon them all while it is still time: both ND and SYRIZA. Because, as Tsipras presents it, probably those who murdered Pavlos Fyssas, who murdered the migrant workers, who attacked PAME trade unionists, were also some ""misguided"" people who believed that this is how they were fighting the system, as he said. Why, what difference does it make to describe as misguided those who know all the above and -10 years later- insist on supporting this criminal organisation? Why doesn't Tsipras really take a trip to the B. Piraeus to be told about the multifaceted support of the criminal Golden Dawn by various suspected business interests and circuits? Doesn't he know what all Piraeus residents know, that the Chrysaigites had contracted the attack of the Zoni employers on the militant trade unionists, the communists, PAME?","Οι εργαζόμενοι όμως, όλοι οι δημοκράτες του Πειραιά, πρέπει αυτά όλα να τα κάνουν κριτήριο ψήφου αυτή την Κυριακή. Όσοι και όσες σκέφτονταν ακόμα να ψηφίσουν το κόμμα του ΣΥΡΙΖΑ, κάτω από τη δικαιολογημένη αγανάκτηση που έχει προκαλέσει αυτή η διακυβέρνηση της ΝΔ, τους λέμε να τους εγκαταλείψουν όλους όσο είναι καιρός: Και τη ΝΔ και το ΣΥΡΙΖΑ. Γιατί, έτσι όπως το παρουσιάζει ο Τσίπρας, μάλλον και αυτοί που δολοφόνησαν τον Παύλο Φύσσα, που δολοφόνησαν τους εργάτες μετανάστες, που επιτέθηκαν σε συνδικαλιστές του ΠΑΜΕ, ήταν κάποιοι “παραπλανημένοι” άνθρωποι που πίστευαν ότι έτσι πολεμάνε το σύστημα, όπως είπε. Γιατί, τι διαφορά έχει να χαρακτηρίζεις παραπλανημένους αυτούς που γνωρίζουν όλα τα παραπάνω και -10 χρόνια μετά- επιμένουν να στηρίζουν αυτή την εγκληματική οργάνωση; Γιατί αλήθεια δεν κάνει ο Τσίπρας μια βόλτα στη Β' Πειραιά να του πουν για την πολύπλευρη στήριξη της εγκληματικής Χρυσής Αυγής από διάφορα ύποπτα επιχειρηματικά συμφέροντα και κυκλώματα; Δεν ξέρει μήπως, αυτό που ξέρουν όλοι οι Πειραιώτες, ότι οι χρυσαυγίτες, είχαν πάρει εργολαβία την επίθεση των εργοδοτών της Ζώνης στους αγωνιστές συνδικαλιστές, στους κομμουνιστές, στο ΠΑΜΕ;",criticism,democracy,other,-0.7,0.8,0.0,"[['piraeus', 'location', '1.0'], ['democrats', 'group of people', '1.0'], ['syriza', 'political party', '1.0'], ['nd', 'political party', '1.0'], ['tsipras', 'person', '1.0'], ['pavlos fyssas', 'person', '1.0'], ['pame', 'organization', '1.0'], ['migrant workers', 'group of people', '1.0'], ['golden dawn', 'organization', '1.0'], ['b. piraeus', 'location', '1.0'], ['zoni', 'organization', '1.0']]"
34,"Of course, they know very well that - also here in Piraeus - the supposedly anti-stylist Kasidiaris is now sending registered votes to mainstream parties. But that is how social democracy was, like SYRIZA. Unfortunately, it has always given the fascists the opportunity to play their games, because it baptized the continuation of anti-people's policies as ""progressive"", and frustrated working people's forces.Here in Piraeus, it has been shown more clearly than anywhere else who are those who support the Nazis and who their real opponents are, and how they are treated.","Βέβαια, γνωρίζουν πολύ καλά ότι -και εδώ στον Πειραιά- ο δήθεν αντιστυστημικός Κασιδιάρης στέλνει τώρα συστημένες ψήφους σε συστημικά κόμματα. Έτσι ήταν, όμως, η σοσιαλδημοκρατία όπως ο ΣΥΡΙΖΑ. Δυστυχώς, πάντα έδινε τη δυνατότητα στους φασίστες να παίζουν τα παιχνίδια τους, γιατί βάφτιζε “προοδευτική” τη συνέχιση της αντιλαϊκής πολιτικής, και απογοήτευε εργατικές λαϊκές δυνάμεις.Εδώ στον Πειραιά, έχει αποδειχθεί πιο καθαρά, από ότι οπουδήποτε αλλού και ποιοι είναι αυτοί που ενισχύουν τους ναζί και ποιον έχουν πραγματικό αντίπαλό τους και πώς αντιμετωπίζονται. ",criticism,democracy,other,-0.5,0.2,0.2,"[['piraeus', 'location', '1.0'], ['kasidiaris', 'person', '0.9'], ['syriza', 'political party', '0.7'], ['fascists', 'group of people', '0.9'], [""working people's forces"", 'group of people', '0.6'], ['nazis', 'group of people', '1.0']]"
35,"One is the real, genuine anti-fascist vote the day after tomorrow: And that is the vote for the KKE that fights them and not, of course, for those who coddle them for a few votes! And know, comrades, nothing is stagnant! A good example: For the second consecutive year, the once immaculate castle of the GOP, the University of Piraeus, was filled with red ballots with the carnation of struggle and hope, making ""Panspoudasisti"" the leading force in the student elections again, and even with increased percentages, votes, sending the party of the Southwest to the agyrist, as happened all over Greece!","Μία είναι η πραγματική, γνήσια αντιφασιστική ψήφος μεθαύριο: Και αυτή είναι η ψήφος στο ΚΚΕ που τους πολεμάει και όχι, φυσικά σε αυτούς που τους χαϊδεύουν, για κάποια ψηφαλάκια! Και να ξέρετε, συντρόφισσες και σύντροφοι, τίποτα δεν είναι στάσιμο! Τρανό παράδειγμα: Για δεύτερη συνεχή χρονιά, το πάλαι ποτέ άπαρτο κάστρο της ΔΑΠ, το Πανεπιστήμιο Πειραιά, γέμισε με κόκκινα ψηφοδέλτια με το γαρύφαλλο του αγώνα και της ελπίδας, αναδεικνύοντας στις φοιτητικές εκλογές την “Πανσπουδαστική” σε πρώτη δύναμη ξανά, και μάλιστα με αυξημένα ποσοστά, ψήφους, στέλνοντας την παράταξη της ΝΔ στον αγύριστο, όπως έγινε σε όλη την Ελλάδα!",criticism,elections,other,0.6,0.6,0.3,"[['kke', 'organization', '0.75'], ['gop', 'political party', '0.75'], ['university of piraeus', 'organization', '0.75'], ['panspoudasisti', 'group of people', '0.75'], ['greece', 'country', '0.75']]"
36,"With this message of optimism, we are making the most of every hour, every minute left. So that May 22nd finds the people stronger, with a stronger KKE here too. With communist deputies in both the first and second districts of Piraeus. Yes, a vote for the KKE directly strengthens the voice of the people and in parliament, it will become a force in the struggles we will wage. You have seen what we have achieved, what we have brought out, what we have promoted, with only one MP, Diamanto Manolakou, all these years. Imagine, if we had more deputies throughout Piraeus, throughout Greece.","Με αυτό το μήνυμα αισιοδοξίας, αξιοποιούμε κάθε ώρα, κάθε λεπτό που απέμεινε. Για να βρει η 22η Μάη πιο ισχυρό τον λαό, με πιο ισχυρό ΚΚΕ και εδώ. Με κομμουνιστές βουλευτές και στην Α’ και στη Β’ Περιφέρεια του Πειραιά. Ναι, η ψήφος στο ΚΚΕ δυναμώνει άμεσα τη φωνή του λαού και μέσα στη βουλή, θα γίνει δύναμη στους αγώνες που θα δώσουμε. Είδατε με μόνο μια βουλευτή την Διαμάντω την Μανωλάκου όλα αυτά τα χρόνια τι καταφέραμε, τι αναδείξαμε, τι προβάλαμε. Φανταστείτε, να έχουμε περισσότερους βουλευτές σε όλο τον Πειραιά, σε όλη την Ελλάδα.",political agenda,elections,election spending,0.4,0.0,0.0,"[['kke', 'organization', '1.0'], ['piraeus', 'location', '1.0'], ['kke', 'organization', '0.8'], ['kke', 'organization', '1.0'], ['piraeus', 'location', '1.0'], ['greece', 'country', '1.0'], ['may 22nd', 'date', '1.0'], ['kke', 'organization', '1.0'], ['communist deputies', 'group of people', '1.0'], ['piraeus', 'location', '1.0'], ['kke', 'organization', '1.0'], ['parliament', 'organization', '1.0'], ['diamanto manolakou', 'person', '1.0'], ['piraeus', 'location', '1.0'], ['greece', 'country', '1.0'], ['deputies', 'group of people', '1.0'], ['piraeus', 'location', '1.0'], ['greece', 'country', '1.0']]"
37,"Because a vote for the KKE is a vote that is incompatible with submission, with the unpopular one-way system that this system cultivates. It is a vote of punishment to those who have brought us to this point and are preparing a similar continuation. It is a vote to expose the truth about everything that is happening against our people. It is a vote of honesty and confidence in the power that the people and the youth hold in their hands. Most of all, a vote for the KKE is a vote of hope and optimism to strengthen the struggle for an overall better life. It is the only vote that will cut the wind out of their sails, but will give a broader uplift to our people. It is the ballot with the hammer and sickle of hope, pride and honesty.","Γιατί η ψήφος στο ΚΚΕ είναι ψήφος ασυμβίβαστη με την υποταγή, με τον αντιλαϊκό μονόδρομο που καλλιεργεί αυτό το σύστημα. Είναι ψήφος τιμωρίας σε όσους μας έφεραν ως εδώ και μας ετοιμάζουν αντίστοιχη συνέχεια. Είναι ψήφος αποκάλυψης της αλήθειας, για κάθε τι που συμβαίνει σε βάρος του λαού μας. Είναι ψήφος ειλικρίνειας και εμπιστοσύνης, στη δύναμη που κρατάει στα χέρια του ο λαός και η νεολαία. Περισσότερο απ’ όλα, η ψήφος στο ΚΚΕ είναι ψήφος ελπίδας, αισιοδοξίας για να δυναμώσει η πάλη για μια συνολικά καλύτερη ζωή. Είναι η μόνη ψήφος που θα τους κόψει τον αέρα, θα δώσει όμως ευρύτερα ανάταση στον λαό μας. Είναι το ψηφοδέλτιο με το σφυροδρέπανο της ελπίδας, της περηφάνιας και της εντιμότητας.",political agenda,elections,other,0.8,0.9,0.6,"[['kke', 'political party', '1.0'], ['hammer and sickle', 'organization', '0.8']]"
38,"So now JCE! Thousands of new votes to give a big blow to this system. Not a single vote must be lost for the KKE. Let's turn election Sunday into a red rushing river from coast to coast across the country! We can, we will, and we will do it alone and all of us! Because only the people save the people on the road to overthrow and on Monday we need a KKE even much stronger to pave the way at last for the great, the beautiful, the shocking! Hello! Good strength! Good health to all! We expect nothing from all of them. We are taking lives into our own hands. We're going to the polls on Sunday at all the polling stations and we're throwing a bite of JPC. KKE strong, hope is here!","Τώρα ΚΚΕ λοιπόν! Χιλιάδες νέοι ψήφοι να δώσουν ένα μεγάλο χτύπημα σε αυτό το σύστημα. Να μη χαθεί ούτε μια ψήφος για το ΚΚΕ. Να μετατρέψουμε την Κυριακή των εκλογών σε ένα κόκκινο ορμητικό ποτάμι από άκρη σε άκρη σε ολάκερη τη χώρα! Μπορούμε, θα τα καταφέρουμε και θα τα καταφέρουμε μόνοι τους και όλοι μας! Γιατί μόνο ο ο λαός σώζει τον λαό στον δρόμο της ανατροπής και τη Δευτέρα χρειάζεται ΚΚΕ ακόμα πολύ πιο δυνατό για να ανοίξουμε το δρόμο επιτέλους, για το μεγάλο, το ωραίο, το συγκλονιστικό! Γεια σας! Καλή δύναμη! Καλή υγεία σε όλους και όλες! Δεν περιμένουμε τίποτα από όλους αυτούς. Παίρνουμε τις ζωές στα χέρια μας. Πάμε στις εκλογές την Κυριακή σ' όλες τις κάλπες και ρίχνουμε δαγκωτό ΚΚΕ. ΚΚΕ δυνατό, η ελπίδα είναι εδώ!",political agenda,elections,election spending,0.5,0.9,0.0,"[['jce', 'organization', '1.0'], ['kke', 'political party', '1.0'], ['sunday', 'date', '1.0'], ['coast', 'location', '0.9'], ['country', 'location', '1.0'], ['monday', 'date', '1.0']]"
